num_training_examples_observed,test_loss,num_correct,accuracy
0,105.24651219122858,271,0.0542
240,28.90133092226293,474,0.0948
480,29.54296618669033,308,0.0616
720,29.094680034914614,307,0.0614
960,25.486834874036997,609,0.1218
1200,18.75886708088363,615,0.123
1440,14.305672659020868,630,0.126
1680,14.572498955450655,492,0.0984
1920,13.051554592879102,541,0.1082
2160,14.61865227722224,521,0.1042
2400,15.276781496891493,554,0.1108
2640,13.443951595890464,533,0.1066
2880,13.251040415573161,572,0.1144
3120,14.097203601092657,555,0.111
3360,16.60558206684821,535,0.107
3600,13.153635331404553,591,0.1182
3840,12.579942212192702,508,0.1016
4080,26.82045220723082,365,0.073
4320,28.24418586537433,375,0.075
4560,16.238820984867196,531,0.1062
4800,12.866781237643472,587,0.1174
