num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951295509672165,214,0.0428
2400,2.8706998436927798,603,0.1206
4800,1.5254763347387315,2553,0.5106
7200,0.9454465682754293,3351,0.6702
9600,0.681182461890392,3834,0.7668
12000,0.5261637730885501,4133,0.8266
14400,0.4523114512294389,4241,0.8482
16800,0.43119411422257453,4261,0.8522
19200,0.43157759205039276,4278,0.8556
21600,0.4188326567436442,4343,0.8686
24000,0.3983734757501557,4414,0.8828
26400,0.41166328711313344,4421,0.8842
28800,0.3981873691006914,4444,0.8888
31200,0.40245346553597394,4491,0.8982
33600,0.4774313912707911,4376,0.8752
36000,0.4373652383144925,4468,0.8936
38400,0.4660817217936243,4403,0.8806
40800,0.49010433180559737,4381,0.8762
43200,0.44174011453331324,4473,0.8946
45600,0.42970919794465406,4481,0.8962
48000,0.4405915635477105,4491,0.8982
