num_training_examples_observed,test_loss,num_correct,accuracy
0,111.4632468142903,245,0.049
240,29.457224468685688,308,0.0616
480,29.632796460761526,308,0.0616
720,27.119671631657727,407,0.0814
960,15.284654741675867,632,0.1264
1200,13.036294549972192,600,0.12
1440,11.761277185966426,719,0.1438
1680,11.663271210229057,719,0.1438
1920,12.202448267336154,708,0.1416
2160,10.353235287309763,871,0.1742
2400,11.281738456246446,773,0.1546
2640,10.301465796492948,817,0.1634
2880,10.655315870758079,755,0.151
3120,10.07906811108384,807,0.1614
3360,11.681064838888746,765,0.153
3600,9.743369533813434,852,0.1704
3840,9.091846848318397,865,0.173
4080,9.324295853120113,852,0.1704
4320,10.413484064509209,846,0.1692
4560,9.201193065535143,918,0.1836
4800,8.392093693463591,928,0.1856
