num_training_examples_observed,test_loss,num_correct,accuracy
0,73.58377817063028,287,0.0574
1200,34.83928538492818,268,0.0536
2400,25.715214589818594,411,0.0822
3600,21.86527290541801,422,0.0844
4800,14.779768387278166,531,0.1062
6000,10.153930027169578,680,0.136
7200,9.836587678354899,845,0.169
8400,10.922756335691462,910,0.182
9600,7.22071477649489,830,0.166
10800,6.017340141465799,1202,0.2404
12000,5.221529715287844,1189,0.2378
13200,5.121393928048287,1292,0.2584
14400,5.2858363478595,1214,0.2428
15600,4.652436373827555,1383,0.2766
16800,3.8175709350601954,1536,0.3072
18000,3.9338871724402904,1546,0.3092
19200,4.012149543682183,1630,0.326
20400,4.18212204003887,1473,0.2946
21600,4.638494642867872,1695,0.339
22800,3.5591345589619903,1634,0.3268
24000,3.3795281803446575,1644,0.3288
