num_training_examples_observed,test_loss,num_correct,accuracy
0,107.78010336214751,245,0.049
2400,15.244126480258123,473,0.0946
4800,5.385429554089247,950,0.19
7200,3.5493260354520446,1540,0.308
9600,3.291937573223919,1682,0.3364
12000,2.7408369511901607,2169,0.4338
14400,3.1173159344760446,2142,0.4284
16800,2.6728634724523195,2232,0.4464
19200,2.389215303810301,2095,0.419
21600,2.1336301316668322,2582,0.5164
24000,2.1670744599457232,2773,0.5546
26400,2.5164608294336426,2015,0.403
28800,2.1618011845834704,2500,0.5
31200,18865.060704368007,2555,0.511
33600,1.901848217600515,3011,0.6022
36000,1.6737618106107401,3215,0.643
38400,1.9365369027927808,3032,0.6064
40800,1.8331182616441908,2946,0.5892
43200,1.758637511691951,2791,0.5582
45600,1.7802861813616553,2761,0.5522
48000,1.71324452779071,2935,0.587
