num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6978856036557427,158,0.5
1502,0.6827478385073592,246,0.7784810126582279
3004,0.590832018583005,246,0.7784810126582279
4506,0.5523820330441894,246,0.7784810126582279
6008,0.5314423013135903,246,0.7784810126582279
7510,0.49079080549977966,246,0.7784810126582279
9012,0.4418177820132055,247,0.7816455696202531
10514,0.41786647910109276,249,0.7879746835443038
12016,0.4564230787472746,246,0.7784810126582279
13518,0.45021887768474056,246,0.7784810126582279
15020,0.44627444035704456,246,0.7784810126582279
16522,0.4441548906289899,246,0.7784810126582279
18024,0.4419588843495747,246,0.7784810126582279
19526,0.4405732928403901,246,0.7784810126582279
21028,0.4507194572723142,246,0.7784810126582279
22530,0.4601798475245854,246,0.7784810126582279
24032,0.43886693188982506,246,0.7784810126582279
25534,0.4419706610156314,246,0.7784810126582279
27036,0.44136752485820013,246,0.7784810126582279
28538,0.43207866464724215,246,0.7784810126582279
30040,0.4307651379551109,246,0.7784810126582279
