num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7041219719980336,118,0.37341772151898733
1502,0.6525047108342376,198,0.6265822784810127
3004,0.39116724288161797,269,0.8512658227848101
4506,0.2697521765875524,286,0.9050632911392406
6008,0.24136106003388244,286,0.9050632911392406
7510,0.23132973263494058,286,0.9050632911392406
9012,0.2240971998813344,286,0.9050632911392406
10514,0.21818526645792985,286,0.9050632911392406
12016,0.18742647238086416,285,0.9018987341772152
13518,0.1852443806169561,286,0.9050632911392406
15020,0.17519703153742786,286,0.9050632911392406
16522,0.18179484020936199,287,0.9082278481012658
18024,0.17383531771745858,287,0.9082278481012658
19526,0.1761102454998602,287,0.9082278481012658
21028,0.16401121668120222,287,0.9082278481012658
22530,0.15786112748684922,288,0.9113924050632911
24032,0.1542135168816239,288,0.9113924050632911
25534,0.1514917302946385,288,0.9113924050632911
27036,0.14998781476750864,289,0.9145569620253164
28538,0.14618007879413267,291,0.9208860759493671
30040,0.14522314851659515,292,0.9240506329113924
