num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9478126002788545,259,0.0518
24000,2.8039242704868315,475,0.095
48000,2.8035442235946655,475,0.095
72000,2.803316764640808,475,0.095
96000,2.8031270624160767,475,0.095
120000,2.8029614610672,475,0.095
144000,2.8028165569782257,475,0.095
168000,2.8026892632484435,475,0.095
192000,2.8025615027427673,475,0.095
216000,2.8024236583709716,475,0.095
240000,2.802251738786697,475,0.095
264000,2.8019745471954347,475,0.095
288000,2.801201839065552,475,0.095
312000,2.7866566620349884,475,0.095
336000,2.33832086622715,812,0.1624
360000,1.8318762644052506,1665,0.333
384000,1.455314669728279,2362,0.4724
408000,1.2772493411779404,2786,0.5572
432000,1.2372431736290455,3170,0.634
456000,1.0980638206720352,3651,0.7302
480000,0.8928050524592399,4118,0.8236
