num_training_examples_observed,test_loss,num_correct,accuracy
0,147.20522151148944,10,0.002
1200,6.210029308793739,722,0.1444
2400,6.660652935217568,750,0.15
3600,2.915398036288232,1527,0.3054
4800,2.692357930856883,1534,0.3068
6000,3.642415696349259,1308,0.2616
7200,2.8217285229763758,1518,0.3036
8400,2.536627849388363,1616,0.3232
9600,2.6462731429123116,1532,0.3064
10800,2.9667758183945376,1465,0.293
12000,2.49494726951169,1693,0.3386
13200,2.488064638826324,1760,0.352
14400,2.147503275259417,1873,0.3746
15600,2.2819175747665987,1743,0.3486
16800,2.1489947759080947,1793,0.3586
18000,3.319226418579943,1352,0.2704
19200,2.3511673860935116,1727,0.3454
20400,2.662509659293924,1608,0.3216
21600,1.9614608444057755,2036,0.4072
22800,2.710764138434913,1469,0.2938
24000,2.6649032703351243,1580,0.316
