num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6992767355110072,120,0.379746835443038
1502,0.6621771912220158,198,0.6265822784810127
3004,0.5497469355505479,209,0.6613924050632911
4506,0.3257585592402876,281,0.8892405063291139
6008,0.2446668389830974,286,0.9050632911392406
7510,0.22310269219893666,286,0.9050632911392406
9012,0.21514929483495093,286,0.9050632911392406
10514,0.21041220834482788,286,0.9050632911392406
12016,0.18804132535011445,286,0.9050632911392406
13518,0.19036631360902417,286,0.9050632911392406
15020,0.16948394676497236,286,0.9050632911392406
16522,0.16151564128053503,286,0.9050632911392406
18024,0.15495056692037032,286,0.9050632911392406
19526,0.1497094653958368,288,0.9113924050632911
21028,0.15965857993431293,286,0.9050632911392406
22530,0.1440552775871705,287,0.9082278481012658
24032,0.14556529125739798,290,0.9177215189873418
25534,0.14946930925667398,290,0.9177215189873418
27036,0.14681981041577372,290,0.9177215189873418
28538,0.14101531821576377,291,0.9208860759493671
30040,0.15067945509108405,291,0.9208860759493671
