num_training_examples_observed,test_loss,num_correct,accuracy
0,89.67855956654907,77,0.0154
240,13.387381422228277,479,0.0958
480,9.2165277233041,639,0.1278
720,8.45976333961352,638,0.1276
960,7.353380328476215,725,0.145
1200,6.740847715723232,810,0.162
1440,6.327865125455619,799,0.1598
1680,6.258343675865099,867,0.1734
1920,8.104391308656284,762,0.1524
2160,7.748282986668966,749,0.1498
2400,6.249145720888961,888,0.1776
2640,5.958852014701985,897,0.1794
2880,5.017567356250602,978,0.1956
3120,4.799199655712332,1007,0.2014
3360,5.990329544248155,917,0.1834
3600,6.727140939751311,915,0.183
3840,6.578670829759139,894,0.1788
4080,5.6867318246260465,943,0.1886
4320,6.650154000223735,835,0.167
4560,4.848358913833046,991,0.1982
4800,4.764875378853372,1021,0.2042
