num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9482615735054014,288,0.0576
2400,2.80200321354866,487,0.0974
4800,2.77305707654953,515,0.103
7200,2.6441901211500167,721,0.1442
9600,2.436144582748413,831,0.1662
12000,2.2808552866220473,981,0.1962
14400,2.150088527521491,1131,0.2262
16800,2.043419393032789,1403,0.2806
19200,1.9437993253955617,1619,0.3238
21600,1.7870942312508007,1922,0.3844
24000,1.6288352802929789,2261,0.4522
26400,1.4486213577159164,2632,0.5264
28800,1.3343873195122837,2959,0.5918
31200,1.482274352834282,2977,0.5954
33600,1.264913482914017,3306,0.6612
36000,1.450607490351697,3236,0.6472
38400,1.620962814592626,3154,0.6308
40800,1.1174435110260126,3668,0.7336
43200,1.6691493279601273,3186,0.6372
45600,1.1979400002358362,3630,0.726
48000,1.2047105846487955,3646,0.7292
