num_training_examples_observed,test_loss,num_correct,accuracy
0,95.5672238220819,48,0.0096
1200,9.502587191071992,624,0.1248
2400,3.2561891580968063,1338,0.2676
3600,2.5527699598069122,1720,0.344
4800,2.353080301159963,1758,0.3516
6000,2.1749926193430094,1808,0.3616
7200,2.113084842753506,1886,0.3772
8400,1.9608062380530347,2023,0.4046
9600,1.9078946389548757,2058,0.4116
10800,1.8894431898142776,2000,0.4
12000,1.8470330323455597,2017,0.4034
13200,1.8573013524118425,2068,0.4136
14400,1.8090899495615391,1978,0.3956
15600,1.8352577201761948,2097,0.4194
16800,1.7092179170143467,2031,0.4062
18000,1.8330843986898835,2076,0.4152
19200,1.719756001624386,1986,0.3972
20400,1.710374530624118,2202,0.4404
21600,1.6693716615789054,2129,0.4258
22800,1.573342550693872,2335,0.467
24000,1.5795224585391934,2262,0.4524
