num_training_examples_observed,test_loss,num_correct,accuracy
0,84.1960502829192,92,0.0184
2400,5.403611672065358,807,0.1614
4800,4.856130821758517,892,0.1784
7200,2.983125544425477,1503,0.3006
9600,2.614090058319941,1598,0.3196
12000,2.243180980971237,1807,0.3614
14400,2.1860458123173707,1753,0.3506
16800,2.4378496654299786,1593,0.3186
19200,2.0360233759113098,1828,0.3656
21600,2.24085391095977,1813,0.3626
24000,2.0043399858857347,1897,0.3794
26400,1.8989069546067447,1956,0.3912
28800,2.0908622050204038,1912,0.3824
31200,2.0095283031982856,1795,0.359
33600,1.8635511563901244,1830,0.366
36000,2.8851508814294204,1241,0.2482
38400,2.097048226741107,1760,0.352
40800,1.9944684846387442,1810,0.362
43200,1.6008469123507036,2219,0.4438
45600,1.989240747983969,1813,0.3626
48000,2.049993349554201,1795,0.359
