num_training_examples_observed,test_loss,num_correct,accuracy
0,110.37866442492283,245,0.049
1200,15.5960805280809,521,0.1042
2400,7.911983164771471,753,0.1506
3600,5.491919816469061,1208,0.2416
4800,4.497199179155136,1367,0.2734
6000,4.065586470833434,1498,0.2996
7200,4.065473595280228,1451,0.2902
8400,3.521410173301576,1607,0.3214
9600,3.388283823172819,1645,0.329
10800,3.8564633217703346,1477,0.2954
12000,3.6796709594492896,1554,0.3108
13200,3.906370662938696,1615,0.323
14400,3.696069184307501,1773,0.3546
15600,2.9997241293985013,1911,0.3822
16800,3.479779552255534,1648,0.3296
18000,3.017708812112089,1885,0.377
19200,2.9386862542495127,1929,0.3858
20400,2.9422851936634364,2028,0.4056
21600,2.6998138393390567,1999,0.3998
22800,3.4261686818997186,1825,0.365
24000,2.736084598643924,2031,0.4062
