num_training_examples_observed,test_loss,num_correct,accuracy
0,99.10875682597661,203,0.0406
2400,6.670730353726464,743,0.1486
4800,3.8290836267548394,1338,0.2676
7200,3.7303617363054915,1394,0.2788
9600,3.648271083704254,1372,0.2744
12000,3.1193664917069372,1645,0.329
14400,3.113579040274628,1674,0.3348
16800,2.8053022590256993,1909,0.3818
19200,3.1011614159000938,1650,0.33
21600,3.668224747327924,1123,0.2246
24000,2.5616702045179744,2084,0.4168
26400,2.307027717793372,2401,0.4802
28800,2.8735241112713075,1925,0.385
31200,2.548302665597295,2265,0.453
33600,2.6233378957176483,2378,0.4756
36000,2.6260341334403763,2311,0.4622
38400,2.9748593329818083,1866,0.3732
40800,2.591908308819362,2470,0.494
43200,2.3416989356000384,2620,0.524
45600,2.40407846534666,2507,0.5014
48000,2.637862458736921,2439,0.4878
