num_training_examples_observed,test_loss,num_correct,accuracy
0,96.47174930870882,48,0.0096
2400,3.4107977615227605,1369,0.2738
4800,2.4106929832044783,1615,0.323
7200,2.0849194076419253,1745,0.349
9600,2.066566767935085,1679,0.3358
12000,2.1946068083938326,1539,0.3078
14400,1.9755522470891793,1771,0.3542
16800,1.7510584050468918,2132,0.4264
19200,1.7670764587941863,1965,0.393
21600,1.7951287238858382,2109,0.4218
24000,1.635106075429984,2080,0.416
26400,1.4847648851679807,2380,0.476
28800,1.5117155817947174,2346,0.4692
31200,1.6792033354870102,2189,0.4378
33600,1.3708782185305204,2410,0.482
36000,1.4108615235940678,2420,0.484
38400,1.4480309952220967,2340,0.468
40800,1.4929634361611825,2276,0.4552
43200,1.3362627917116077,2543,0.5086
45600,1.3718040027739413,2516,0.5032
48000,1.3518758747479493,2584,0.5168
