num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7035317507725728,118,0.37341772151898733
1502,0.6537783394885969,199,0.629746835443038
3004,0.63734204265513,212,0.6708860759493671
4506,0.5164460042149678,241,0.7626582278481012
6008,0.46068447543664753,251,0.7943037974683544
7510,0.2782803850526232,281,0.8892405063291139
9012,0.2439501667374051,282,0.8924050632911392
10514,0.24914353644271614,281,0.8892405063291139
12016,0.23240373244668344,285,0.9018987341772152
13518,0.2612783492493092,284,0.8987341772151899
15020,0.21421703322930252,284,0.8987341772151899
16522,0.21407549434224873,286,0.9050632911392406
18024,0.2129226024530721,287,0.9082278481012658
19526,0.32302456553188214,284,0.8987341772151899
21028,0.2467480452930814,289,0.9145569620253164
22530,0.21882202872908652,288,0.9113924050632911
24032,0.2994097837613884,282,0.8924050632911392
25534,0.24071483767956198,286,0.9050632911392406
27036,0.22781078121332754,291,0.9208860759493671
28538,0.2536948541797017,283,0.8955696202531646
30040,0.2661402987868932,289,0.9145569620253164
