num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7442722837381726,118,0.37341772151898733
1502,0.40276502056871943,286,0.9050632911392406
3004,0.28212473116103337,286,0.9050632911392406
4506,0.281267633816357,286,0.9050632911392406
6008,0.2808907491923227,286,0.9050632911392406
7510,0.2806704399383905,286,0.9050632911392406
9012,0.2804740149847792,286,0.9050632911392406
10514,0.2803059403669769,286,0.9050632911392406
12016,0.28013709740296205,286,0.9050632911392406
13518,0.2799863995353491,286,0.9050632911392406
15020,0.2798556287507036,286,0.9050632911392406
16522,0.2797546424483618,286,0.9050632911392406
18024,0.27967647046784516,286,0.9050632911392406
19526,0.27961781974108474,286,0.9050632911392406
21028,0.27962296988413143,286,0.9050632911392406
22530,0.2796227578632216,286,0.9050632911392406
24032,0.2796455141794318,286,0.9050632911392406
25534,0.27969199291772934,286,0.9050632911392406
27036,0.2797620712088108,286,0.9050632911392406
28538,0.27983221206892567,286,0.9050632911392406
30040,0.2799149295552076,286,0.9050632911392406
