num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9459676384449005,239,0.0478
1200,2.8847113179683683,493,0.0986
2400,2.8443779976844787,493,0.0986
3600,2.8215788352966307,483,0.0966
4800,2.811881520462036,475,0.095
6000,2.80852206864357,475,0.095
7200,2.8069238487243653,478,0.0956
8400,2.80586232419014,476,0.0952
9600,2.805047882080078,477,0.0954
10800,2.8042765266895295,476,0.0952
12000,2.803411371803284,475,0.095
13200,2.8022688442230224,479,0.0958
14400,2.800488275194168,486,0.0972
15600,2.797530671787262,483,0.0966
16800,2.7920827918052673,478,0.0956
18000,2.781618133687973,488,0.0976
19200,2.7687366243600846,478,0.0956
20400,2.7556231572389605,487,0.0974
21600,2.7437590894460677,524,0.1048
22800,2.7316549149990084,520,0.104
24000,2.7224644045829773,527,0.1054
