num_training_examples_observed,test_loss,num_correct,accuracy
0,83.2667858936307,298,0.0596
1200,13.205762855624366,591,0.1182
2400,8.568323679702956,834,0.1668
3600,6.608538404135033,999,0.1998
4800,5.418501344071993,1281,0.2562
6000,6.255385424608601,1067,0.2134
7200,5.043388412668043,1279,0.2558
8400,7.355545461767014,933,0.1866
9600,4.0723098645033495,1457,0.2914
10800,4.726007849177832,1356,0.2712
12000,4.178268169447982,1558,0.3116
13200,4.407143239539382,1525,0.305
14400,4.152038299822025,1773,0.3546
15600,3.751493014099937,1879,0.3758
16800,4.443410810584003,1752,0.3504
18000,3.8449502407939717,1974,0.3948
19200,3.32418679596109,1978,0.3956
20400,3.7400932516222447,1871,0.3742
21600,3.6315601744636328,1892,0.3784
22800,3.357750377965544,2143,0.4286
24000,3.295702381362903,2200,0.44
