num_training_examples_observed,test_loss,num_correct,accuracy
0,95.36708271658576,48,0.0096
1200,5.2356877071071635,927,0.1854
2400,3.2134847631688177,1417,0.2834
3600,2.9180665866479636,1436,0.2872
4800,2.524504476793571,1595,0.319
6000,2.216691780727625,1702,0.3404
7200,2.132759721082073,1868,0.3736
8400,2.0333492281109335,1912,0.3824
9600,2.0074496317688646,1991,0.3982
10800,2.269096236351427,1888,0.3776
12000,1.9473755301916884,1994,0.3988
13200,1.8758691491615551,2122,0.4244
14400,2.014375923342818,2008,0.4016
15600,1.9941409814195512,2029,0.4058
16800,1.9764835647886105,2102,0.4204
18000,1.9165507361063585,1973,0.3946
19200,1.7094620419997126,2142,0.4284
20400,1.8950719163778897,2181,0.4362
21600,1.739292834930447,2229,0.4458
22800,1.7193351862517563,2124,0.4248
24000,1.8774955066257892,1900,0.38
