num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9461703762054445,382,0.0764
1200,2.8853742431640623,382,0.0764
2400,2.847142797994614,475,0.095
3600,2.825035134410858,475,0.095
4800,2.814944247341156,475,0.095
6000,2.810976285123825,475,0.095
7200,2.8092687660694122,475,0.095
8400,2.8083188041687013,475,0.095
9600,2.8076890359401703,475,0.095
10800,2.807224987745285,475,0.095
12000,2.8068706720352172,475,0.095
13200,2.806593718576431,475,0.095
14400,2.806381994819641,475,0.095
15600,2.8062163116931917,475,0.095
16800,2.8060826748371124,475,0.095
18000,2.8059755831718447,475,0.095
19200,2.8058860803604126,475,0.095
20400,2.805809237241745,475,0.095
21600,2.8057395852565765,475,0.095
22800,2.8056747540950777,475,0.095
24000,2.8056145340442655,475,0.095
