num_training_examples_observed,test_loss,num_correct,accuracy
0,95.16032202046271,248,0.0496
2400,85.38503767312169,293,0.0586
4800,26.922979252287117,286,0.0572
7200,11.101114965466694,571,0.1142
9600,9.249517939901429,706,0.1412
12000,7.815275818552784,720,0.144
14400,7.963185670990107,735,0.147
16800,7.166857075941902,808,0.1616
19200,6.392301600387312,877,0.1754
21600,nan,0,0.0
24000,nan,0,0.0
26400,nan,0,0.0
28800,nan,0,0.0
31200,nan,0,0.0
33600,nan,0,0.0
36000,nan,0,0.0
38400,nan,0,0.0
40800,nan,0,0.0
43200,nan,0,0.0
45600,nan,0,0.0
48000,nan,0,0.0
