num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9460096138000487,210,0.042
1200,2.8987914863586424,382,0.0764
2400,2.864040668439865,475,0.095
3600,2.8396807126045225,475,0.095
4800,2.8245921534061433,475,0.095
6000,2.816524648332596,475,0.095
7200,2.812553122854233,475,0.095
8400,2.810567515039444,475,0.095
9600,2.8094621310710908,475,0.095
10800,2.808757096719742,475,0.095
12000,2.8082504967689514,475,0.095
13200,2.8078660115242005,475,0.095
14400,2.8075523616313935,475,0.095
15600,2.8072998064994814,475,0.095
16800,2.807092744255066,475,0.095
18000,2.8069225193023684,475,0.095
19200,2.8067853467464445,475,0.095
20400,2.8066704643249514,475,0.095
21600,2.8065762959480285,475,0.095
22800,2.806498374986649,475,0.095
24000,2.806435793876648,475,0.095
