num_training_examples_observed,test_loss,num_correct,accuracy
0,111.58989521231896,245,0.049
2400,4.738592931076254,1359,0.2718
4800,3.3933061390678674,1940,0.388
7200,2.9024382402273123,2413,0.4826
9600,2.831159563205789,2311,0.4622
12000,2.6526292035785826,2205,0.441
14400,2.314602420524499,2626,0.5252
16800,2.2895123462618625,2529,0.5058
19200,2.711097712875674,2715,0.543
21600,2.321356239482431,2714,0.5428
24000,2.27974348840067,2831,0.5662
26400,2.5105210959510282,2827,0.5654
28800,2.6924364091782844,2728,0.5456
31200,2.2686104339985116,2963,0.5926
33600,2.308424330959069,2997,0.5994
36000,2.29224112148552,3091,0.6182
38400,2.383015377175995,3183,0.6366
40800,2.116320521231347,3335,0.667
43200,2.8050595482395533,3212,0.6424
45600,2.267628263363613,3299,0.6598
48000,1.989350564281162,3398,0.6796
