num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6926704515007478,158,0.5
1502,0.6946280443970161,158,0.5
3004,0.6501144592331934,194,0.6139240506329114
4506,0.5682567913038067,218,0.689873417721519
6008,0.39162719535606005,255,0.8069620253164557
7510,0.3172988489118612,263,0.8322784810126582
9012,0.2749069494164567,279,0.8829113924050633
10514,0.2636935626925767,281,0.8892405063291139
12016,0.25720162018559267,279,0.8829113924050633
13518,0.2779421291415544,275,0.870253164556962
15020,0.2537290176202785,282,0.8924050632911392
16522,0.35316251596764336,263,0.8322784810126582
18024,0.33644854214752384,272,0.8607594936708861
19526,0.6949373749971315,236,0.7468354430379747
21028,0.4960625167860389,260,0.8227848101265823
22530,0.3962423460701428,268,0.8481012658227848
24032,0.4213353391572928,263,0.8322784810126582
25534,0.38270905197886324,273,0.8639240506329114
27036,0.3699365895710652,271,0.8575949367088608
28538,0.32627929213092366,289,0.9145569620253164
30040,0.3315259634749122,281,0.8892405063291139
