num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6958353008273281,158,0.5
1502,0.6838695743604551,158,0.5
3004,0.6040465411836211,206,0.6518987341772152
4506,0.5289307911290869,234,0.740506329113924
6008,0.42770450254401216,256,0.810126582278481
7510,0.3845967428399179,255,0.8069620253164557
9012,0.4017148931254983,252,0.7974683544303798
10514,0.38485026281957485,255,0.8069620253164557
12016,0.3526209702674489,258,0.8164556962025317
13518,0.368110882598782,255,0.8069620253164557
15020,0.37888384479732207,256,0.810126582278481
16522,0.3912937757608499,250,0.7911392405063291
18024,0.38736419515076326,263,0.8322784810126582
19526,0.32927577621539866,268,0.8481012658227848
21028,0.3795931149514956,255,0.8069620253164557
22530,0.4566607553699763,249,0.7879746835443038
24032,0.2976678032128666,268,0.8481012658227848
25534,0.3444261709767607,262,0.8291139240506329
27036,0.3199570818631205,272,0.8607594936708861
28538,0.3079003097737026,268,0.8481012658227848
30040,0.382027832125413,257,0.8132911392405063
