num_training_examples_observed,test_loss,num_correct,accuracy
0,2.939670047092438,382,0.0764
24000,2.1543771346569063,979,0.1958
48000,0.8426137432413175,3653,0.7306
72000,0.407478638080463,4443,0.8886
96000,0.24951597121005845,4718,0.9436
120000,0.19683777326159463,4783,0.9566
144000,0.2503976834145868,4681,0.9362
168000,0.15420843235239182,4817,0.9634
192000,0.16537909344293844,4812,0.9624
216000,0.20338114013685676,4758,0.9516
240000,0.19038363488237492,4794,0.9588
264000,0.19117142801627118,4808,0.9616
288000,0.1745028759017878,4827,0.9654
312000,0.14989019140117563,4832,0.9664
336000,0.17787712821662624,4828,0.9656
360000,0.15738945112097608,4826,0.9652
384000,0.16098118039619214,4833,0.9666
408000,0.2523130467562761,4744,0.9488
432000,0.15651092258440688,4858,0.9716
456000,0.14650300233374347,4835,0.967
480000,0.19574853995805255,4802,0.9604
