num_training_examples_observed,test_loss,num_correct,accuracy
0,49.84215847321029,237,0.0474
24000,3.203674452674748,1559,0.3118
48000,2.0856043346010122,2380,0.476
72000,1.4874728850281713,2714,0.5428
96000,1.792298288419389,2363,0.4726
120000,1.5379545979820664,2661,0.5322
144000,1.3579816611877615,2882,0.5764
168000,1.510062593808006,2578,0.5156
192000,1.2024526459444211,3365,0.673
216000,1.4204184959545474,3301,0.6602
240000,1.2546694350367984,3534,0.7068
264000,1.4572397557375698,3336,0.6672
288000,1.2235710728425235,3274,0.6548
312000,1.2731241761448824,3202,0.6404
336000,1.0706516473992798,3598,0.7196
360000,1.2560538564434696,2460,0.492
384000,1.4220461581881432,3398,0.6796
408000,1.302720942590583,3346,0.6692
432000,1.3069263156630178,3350,0.67
456000,1.2743448972097386,3305,0.661
480000,1.1843803937944668,3570,0.714
