num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6876058908580225,234,0.740506329113924
1502,0.30302914129212777,286,0.9050632911392406
3004,0.35486377682512665,286,0.9050632911392406
4506,0.2810547499693827,286,0.9050632911392406
6008,0.28082565557606015,286,0.9050632911392406
7510,0.2806371887505474,286,0.9050632911392406
9012,0.2804683258528033,286,0.9050632911392406
10514,0.2802903427033891,286,0.9050632911392406
12016,0.28012416056909284,286,0.9050632911392406
13518,0.2799711325202639,286,0.9050632911392406
15020,0.2798425316360074,286,0.9050632911392406
16522,0.27973624444280465,286,0.9050632911392406
18024,0.27967393524319006,286,0.9050632911392406
19526,0.2796017527264701,286,0.9050632911392406
21028,0.27959324167857375,286,0.9050632911392406
22530,0.279599221349369,286,0.9050632911392406
24032,0.2796151975862698,286,0.9050632911392406
25534,0.2796710719322054,286,0.9050632911392406
27036,0.27974045155210486,286,0.9050632911392406
28538,0.2798098573287611,286,0.9050632911392406
30040,0.279911127439788,286,0.9050632911392406
