num_training_examples_observed,test_loss,num_correct,accuracy
0,38.03079462394222,277,0.0554
2400,6.945937751900328,784,0.1568
4800,2.820460246497143,1504,0.3008
7200,2.2721661660056043,1746,0.3492
9600,2.046274008132742,1798,0.3596
12000,1.9260701333925327,1873,0.3746
14400,1.547333408160037,2172,0.4344
16800,1.857373446607111,1866,0.3732
19200,2.795983623520717,1406,0.2812
21600,1.702435358086874,2072,0.4144
24000,1.706896537417925,1947,0.3894
26400,1.5370654208333339,2114,0.4228
28800,1.8156111807608861,1832,0.3664
31200,2.324748209899568,1350,0.27
33600,2.190707858938398,1686,0.3372
36000,3.5516017154271933,1012,0.2024
38400,2.6466751418360253,1390,0.278
40800,1.4997628366448332,2099,0.4198
43200,1.7209505092623345,1958,0.3916
45600,1.422036691517088,2227,0.4454
48000,1.3964624836844723,2487,0.4974
