num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6990042970150332,116,0.3670886075949367
1502,0.3372569504345744,286,0.9050632911392406
3004,0.3721832849205672,286,0.9050632911392406
4506,0.33400144004320154,286,0.9050632911392406
6008,0.2812875105265916,286,0.9050632911392406
7510,0.2681791709401549,286,0.9050632911392406
9012,0.2683625350868201,289,0.9145569620253164
10514,0.24865190661494754,289,0.9145569620253164
12016,0.3614053953983965,287,0.9082278481012658
13518,0.2511108215532565,289,0.9145569620253164
15020,0.18843209628723656,292,0.9240506329113924
16522,0.2512183904980723,288,0.9113924050632911
18024,0.258464380354512,292,0.9240506329113924
19526,0.2269762787922398,291,0.9208860759493671
21028,0.23570967977814986,287,0.9082278481012658
22530,0.2777840970216366,294,0.930379746835443
24032,0.3656233300826866,285,0.9018987341772152
25534,0.35202585361926775,290,0.9177215189873418
27036,0.19477995782260848,294,0.930379746835443
28538,0.41074138735578875,283,0.8955696202531646
30040,0.22941641005694638,289,0.9145569620253164
