num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9468134117126463,368,0.0736
2400,2.7980305742263796,483,0.0966
4800,2.761397140598297,520,0.104
7200,2.5697145608186722,757,0.1514
9600,2.39129520676136,868,0.1736
12000,2.225109768742323,1054,0.2108
14400,2.0934381457060574,1265,0.253
16800,1.952208911576122,1549,0.3098
19200,1.77788560255263,1906,0.3812
21600,1.5906074762123112,2327,0.4654
24000,1.379674051360641,2769,0.5538
26400,1.2682904707471006,3027,0.6054
28800,1.2905202669809361,3141,0.6282
31200,1.2531010807506435,3256,0.6512
33600,1.1660433517678814,3450,0.69
36000,1.2518295783054434,3478,0.6956
38400,1.2154017140419753,3599,0.7198
40800,1.30208714986937,3534,0.7068
43200,1.30478923260966,3606,0.7212
45600,1.284104356888635,3704,0.7408
48000,1.305847230707555,3752,0.7504
