num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9503583430767057,214,0.0428
24000,2.9319205127716064,474,0.0948
48000,2.928025398683548,474,0.0948
72000,1.3000240630447863,2261,0.4522
96000,0.5523184646001086,4061,0.8122
120000,0.27505613200394435,4727,0.9454
144000,0.17852499877745287,4798,0.9596
168000,0.1889469154069491,4752,0.9504
192000,0.11377061768242275,4871,0.9742
216000,0.11499703772889625,4883,0.9766
240000,0.21184905071293178,4623,0.9246
264000,0.1135371189373509,4869,0.9738
288000,0.24625287070668783,4696,0.9392
312000,0.1243631623527348,4878,0.9756
336000,0.10629129943823136,4881,0.9762
360000,0.11870318901449646,4864,0.9728
384000,0.19186146858190695,4806,0.9612
408000,0.09750364812539483,4890,0.978
432000,0.19035377318017419,4759,0.9518
456000,0.12455034759652044,4855,0.971
480000,0.12999917261983174,4850,0.97
