num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9469701950073244,229,0.0458
240,2.9442273433208466,474,0.0948
480,2.942261308860779,474,0.0948
720,2.9409049615859986,474,0.0948
960,2.9400440566539765,474,0.0948
1200,2.939588614654541,474,0.0948
1440,2.939466995668411,474,0.0948
1680,2.939620874261856,474,0.0948
1920,2.9399967737197876,474,0.0948
2160,2.9405527559280396,474,0.0948
2400,2.9412479212760925,474,0.0948
2640,2.942046511554718,474,0.0948
2880,2.942919853925705,474,0.0948
3120,2.943839855480194,474,0.0948
3360,2.9447849102020265,474,0.0948
3600,2.9457353870868683,474,0.0948
3840,2.946676668548584,474,0.0948
4080,2.9475939568519594,474,0.0948
4320,2.94847960896492,474,0.0948
4560,2.9493264115810396,474,0.0948
4800,2.950128778362274,474,0.0948
