num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6943596041277994,151,0.4778481012658228
1502,0.6823549724266499,158,0.5
3004,0.5094499741504087,246,0.7784810126582279
4506,0.451027113781458,245,0.7753164556962026
6008,0.4327272437288149,247,0.7816455696202531
7510,0.4060411604054647,252,0.7974683544303798
9012,0.38069247151927615,258,0.8164556962025317
10514,0.3846949742642037,257,0.8132911392405063
12016,0.3989991081591741,261,0.8259493670886076
13518,0.37287034241842176,264,0.8354430379746836
15020,0.40323932412064994,258,0.8164556962025317
16522,0.4274308417924531,262,0.8291139240506329
18024,0.38933909133049405,268,0.8481012658227848
19526,0.40442214475285565,267,0.8449367088607594
21028,0.35139740064357883,273,0.8639240506329114
22530,0.38411142521195135,275,0.870253164556962
24032,0.3941590461074309,272,0.8607594936708861
25534,0.5139445763866379,249,0.7879746835443038
27036,0.3784008924212246,260,0.8227848101265823
28538,0.3776741321059419,270,0.8544303797468354
30040,0.29489971860831,278,0.879746835443038
