num_training_examples_observed,test_loss,num_correct,accuracy
0,2.947684563589096,252,0.0504
2400,2.930377763175964,474,0.0948
4800,2.9267066162586213,474,0.0948
7200,2.9232100734710693,474,0.0948
9600,2.9056082345485685,474,0.0948
12000,2.3784284122973682,1076,0.2152
14400,1.3147822814192622,2719,0.5438
16800,0.7697515413148794,3789,0.7578
19200,0.4650657197693363,4287,0.8574
21600,0.3501331446323955,4445,0.889
24000,0.3083601885934452,4510,0.902
26400,0.28345143060274147,4554,0.9108
28800,0.2805870459867864,4582,0.9164
31200,0.29240306291013424,4603,0.9206
33600,0.28079789507194075,4631,0.9262
36000,0.28863979410394763,4628,0.9256
38400,0.27266138925077815,4656,0.9312
40800,0.26622088223188795,4678,0.9356
43200,0.2938523646467546,4680,0.936
45600,0.29965979302423246,4659,0.9318
48000,0.3002446394522124,4682,0.9364
