num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9433230679035187,214,0.0428
240,2.9410757527828215,474,0.0948
480,2.9394325334072113,474,0.0948
720,2.938293412590027,474,0.0948
960,2.9375774260997773,474,0.0948
1200,2.937216676187515,474,0.0948
1440,2.9371542307376863,474,0.0948
1680,2.937340846776962,474,0.0948
1920,2.937731581544876,474,0.0948
2160,2.9382875586032866,474,0.0948
2400,2.9389727618217467,474,0.0948
2640,2.939751238822937,474,0.0948
2880,2.940597969293594,474,0.0948
3120,2.941487846469879,474,0.0948
3360,2.942400175905228,474,0.0948
3600,2.9433194983482363,474,0.0948
3840,2.944227302980423,474,0.0948
4080,2.945109141635895,474,0.0948
4320,2.9459588783740998,474,0.0948
4560,2.9467582268714905,474,0.0948
4800,2.9475021094799043,474,0.0948
