num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9446537660121916,339,0.0678
2400,2.844063729095459,475,0.095
4800,2.8130795042514802,475,0.095
7200,2.8059897201538084,475,0.095
9600,2.803702481794357,475,0.095
12000,2.8027146963596343,475,0.095
14400,2.802154607772827,475,0.095
16800,2.8016774472713473,475,0.095
19200,2.8011173188209533,475,0.095
21600,2.800244713497162,475,0.095
24000,2.798463176822662,475,0.095
26400,2.7933507084369658,475,0.095
28800,2.778676546001434,554,0.1108
31200,2.751599996161461,516,0.1032
33600,2.7118206595897676,562,0.1124
36000,2.6485346621274948,608,0.1216
38400,2.4765146625757217,802,0.1604
40800,2.1001259279966353,1053,0.2106
43200,1.939981805163622,1361,0.2722
45600,1.7033160103365779,1649,0.3298
48000,1.5307660379230976,2002,0.4004
