num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7002520780020123,158,0.5
1502,0.6017188558036674,246,0.7784810126582279
3004,0.5455010706776918,244,0.7721518987341772
4506,0.45837614723260933,252,0.7974683544303798
6008,0.4200731475795715,262,0.8291139240506329
7510,0.3933039738100738,260,0.8227848101265823
9012,0.42901606277725096,263,0.8322784810126582
10514,0.41852864015171565,265,0.8386075949367089
12016,0.45900177467368086,256,0.810126582278481
13518,0.4481693088820595,255,0.8069620253164557
15020,0.46034723776359826,255,0.8069620253164557
16522,0.5781590290085852,251,0.7943037974683544
18024,0.7108653872514058,240,0.759493670886076
19526,0.536466625592286,244,0.7721518987341772
21028,0.7234600602955754,243,0.7689873417721519
22530,0.5265656899509173,261,0.8259493670886076
24032,0.6237304881782002,254,0.8037974683544303
25534,0.8411578291208668,236,0.7468354430379747
27036,0.6005125531489661,256,0.810126582278481
28538,0.6500070187360588,249,0.7879746835443038
30040,1.0014661054041278,227,0.7183544303797469
