num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945298539400101,186,0.0372
24000,0.3183314206069679,4465,0.893
48000,0.2046626512772575,4674,0.9348
72000,0.16909387610607451,4736,0.9472
96000,0.16263885512290252,4752,0.9504
120000,0.16486848849748517,4750,0.95
144000,0.17759438446010195,4732,0.9464
168000,0.19565365726300443,4719,0.9438
192000,0.16098561900245004,4781,0.9562
216000,0.16236806486070257,4791,0.9582
240000,0.1660271709083992,4794,0.9588
264000,0.14936631809981016,4820,0.964
288000,0.1379587552542377,4834,0.9668
312000,0.1285490890923239,4844,0.9688
336000,0.16850570613498286,4822,0.9644
360000,0.142597456913588,4841,0.9682
384000,0.17444141016674838,4825,0.965
408000,0.15033072494676453,4830,0.966
432000,0.17204429760985518,4818,0.9636
456000,0.21149887113653723,4788,0.9576
480000,0.1689781165708899,4838,0.9676
