num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9431387825012205,317,0.0634
1200,2.8769619260787964,493,0.0986
2400,2.8378615398883817,493,0.0986
3600,2.81766154589653,493,0.0986
4800,2.810722339916229,489,0.0978
6000,2.808232856798172,509,0.1018
7200,2.8066824504852295,514,0.1028
8400,2.8055215748310087,506,0.1012
9600,2.8045549839019777,524,0.1048
10800,2.8035787228107454,528,0.1056
12000,2.8024235421180723,525,0.105
13200,2.800812578630447,537,0.1074
14400,2.79805890583992,552,0.1104
15600,2.7926377846241,542,0.1084
16800,2.781318610239029,536,0.1072
18000,2.7611815501928327,512,0.1024
19200,2.7398378564834593,501,0.1002
20400,2.699690568423271,498,0.0996
21600,2.6389423495531084,590,0.118
22800,2.6150054535627367,631,0.1262
24000,2.5941799588918686,640,0.128
