num_training_examples_observed,test_loss,num_correct,accuracy
0,2.960657477807999,155,0.031
2400,2.8851259673595426,493,0.0986
4800,2.8417304040908813,493,0.0986
7200,2.8194262674808503,475,0.095
9600,2.8103449338912965,475,0.095
12000,2.806682380437851,475,0.095
14400,2.8049454216003418,475,0.095
16800,2.8040125867843626,475,0.095
19200,2.8034768236637118,475,0.095
21600,2.803162143611908,475,0.095
24000,2.8029768857955935,475,0.095
26400,2.802866674900055,475,0.095
28800,2.802802396965027,475,0.095
31200,2.8027671880722047,475,0.095
33600,2.8027465863227845,475,0.095
36000,2.802737050437927,475,0.095
38400,2.8027339815616608,475,0.095
40800,2.8027337765693665,475,0.095
43200,2.8027349364280703,475,0.095
45600,2.802739160966873,475,0.095
48000,2.802741888141632,475,0.095
