num_training_examples_observed,test_loss,num_correct,accuracy
0,1294.5337240776062,0,0.0
2400,7.641595354064199,743,0.1486
4800,3.046421635072314,1389,0.2778
7200,3.0844043260932072,1429,0.2858
9600,2.501402479188195,1693,0.3386
12000,2.163823924403365,1832,0.3664
14400,1.9039884957155624,1925,0.385
16800,2.593742358101083,1532,0.3064
19200,2.0399414112601693,1885,0.377
21600,2.46062332891808,1526,0.3052
24000,3.290647348288512,1171,0.2342
26400,2.394817529955028,1531,0.3062
28800,1.7819171361687536,2046,0.4092
31200,1.793111297427932,1970,0.394
33600,2.2975869679890812,1541,0.3082
36000,3.059898643973242,1217,0.2434
38400,1.969794751129361,1910,0.382
40800,2.442663242192209,1410,0.282
43200,1.6397246676913382,2191,0.4382
45600,2.012835566199483,1597,0.3194
48000,1.6710375750318556,2021,0.4042
