num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6606662326221224,198,0.6265822784810127
1502,0.5816782035310811,198,0.6265822784810127
3004,0.4761661435418491,238,0.7531645569620253
4506,0.3601066777865768,286,0.9050632911392406
6008,0.2914002694924881,286,0.9050632911392406
7510,0.2460170076617113,286,0.9050632911392406
9012,0.21896252025419904,286,0.9050632911392406
10514,0.200589506837096,286,0.9050632911392406
12016,0.19498105791585715,286,0.9050632911392406
13518,0.1905176573726894,286,0.9050632911392406
15020,0.18852423483114797,286,0.9050632911392406
16522,0.1889828473841115,285,0.9018987341772152
18024,0.18682792409965115,285,0.9018987341772152
19526,0.18320875561096425,287,0.9082278481012658
21028,0.16286336337738733,291,0.9208860759493671
22530,0.15742245963322235,290,0.9177215189873418
24032,0.15687114517113276,289,0.9145569620253164
25534,0.18197179151462853,290,0.9177215189873418
27036,0.16302767272465224,287,0.9082278481012658
28538,0.17277726107970603,289,0.9145569620253164
30040,0.1475112936988211,290,0.9177215189873418
