num_training_examples_observed,test_loss,num_correct,accuracy
0,95.57545501713832,48,0.0096
240,16.901311080247165,475,0.095
480,12.018979710952777,552,0.1104
720,7.375841702173632,748,0.1496
960,5.831693662295361,796,0.1592
1200,5.069574381402716,905,0.181
1440,4.872371032673169,949,0.1898
1680,4.756384400472307,1049,0.2098
1920,4.5186073238604925,1020,0.204
2160,4.7810979650080005,974,0.1948
2400,5.276050746841534,935,0.187
2640,4.314662225676086,1121,0.2242
2880,4.187558932719513,1182,0.2364
3120,4.118724145646152,1193,0.2386
3360,3.8712598196898194,1226,0.2452
3600,3.953103546059214,1127,0.2254
3840,3.9470818745186227,1139,0.2278
4080,3.528596192965348,1302,0.2604
4320,3.7111150450057613,1146,0.2292
4560,3.7973212935546763,1263,0.2526
4800,3.5598161726021225,1273,0.2546
