num_training_examples_observed,test_loss,num_correct,accuracy
0,105.24651219122858,271,0.0542
2400,10.01264830135073,693,0.1386
4800,5.9073287752358095,965,0.193
7200,4.925987334948799,981,0.1962
9600,4.368730898829555,1127,0.2254
12000,4.361203004290165,1079,0.2158
14400,3.7180864381852685,1210,0.242
16800,4.232055587719988,1287,0.2574
19200,3.3004933950794,1543,0.3086
21600,3.1203227393801973,1698,0.3396
24000,3.092170515061659,1706,0.3412
26400,3.343535028925295,1547,0.3094
28800,nan,0,0.0
31200,nan,0,0.0
33600,nan,0,0.0
36000,nan,0,0.0
38400,nan,0,0.0
40800,nan,0,0.0
43200,nan,0,0.0
45600,nan,0,0.0
48000,nan,0,0.0
