num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7182520607227012,118,0.37341772151898733
1502,0.5796070842520346,201,0.6360759493670886
3004,0.47449356506142437,238,0.7531645569620253
4506,0.35856206512043276,286,0.9050632911392406
6008,0.30663561084104374,286,0.9050632911392406
7510,0.2895288105095852,286,0.9050632911392406
9012,0.27411990778881185,286,0.9050632911392406
10514,0.23736577591013502,286,0.9050632911392406
12016,0.21597025369170825,286,0.9050632911392406
13518,0.20038804282521783,286,0.9050632911392406
15020,0.18944302775557167,286,0.9050632911392406
16522,0.1835787116573834,286,0.9050632911392406
18024,0.1783404654747968,286,0.9050632911392406
19526,0.1733922133870541,288,0.9113924050632911
21028,0.16854343299611257,285,0.9018987341772152
22530,0.16415223371704982,286,0.9050632911392406
24032,0.1628166178233199,289,0.9145569620253164
25534,0.16352762644631363,290,0.9177215189873418
27036,0.16056361078666412,290,0.9177215189873418
28538,0.1607867548831668,291,0.9208860759493671
30040,0.16428935044286783,291,0.9208860759493671
