num_training_examples_observed,test_loss,num_correct,accuracy
0,2.94867865023613,215,0.043
240,2.9449012972831725,259,0.0518
480,2.9428941220760345,259,0.0518
720,2.942503473901749,259,0.0518
960,2.9432155910491944,259,0.0518
1200,2.944636115169525,259,0.0518
1440,2.946449710083008,474,0.0948
1680,2.948414509820938,474,0.0948
1920,2.950360505247116,474,0.0948
2160,2.9521823427677156,474,0.0948
2400,2.9538254584789274,474,0.0948
2640,2.9552707917690277,474,0.0948
2880,2.956521095228195,474,0.0948
3120,2.9575910284996034,474,0.0948
3360,2.9585005848884585,474,0.0948
3600,2.959270788669586,474,0.0948
3840,2.9599217319488527,474,0.0948
4080,2.9604716116905214,474,0.0948
4320,2.960936177778244,474,0.0948
4560,2.9613290564060213,474,0.0948
4800,2.9616617208003997,474,0.0948
