num_training_examples_observed,test_loss,num_correct,accuracy
0,111.36094259106535,245,0.049
2400,8.317255749644549,855,0.171
4800,3.559929679672777,1651,0.3302
7200,2.5652543754938013,2273,0.4546
9600,2.4557762258327744,2341,0.4682
12000,2.1272330967186046,2632,0.5264
14400,2.475848466496827,2493,0.4986
16800,2.1585300248126384,2720,0.544
19200,2.087369136077703,2702,0.5404
21600,2.080501606653788,2773,0.5546
24000,2.045008147728674,2820,0.564
26400,1.922026123813267,2981,0.5962
28800,1.9281601207646002,2857,0.5714
31200,1.8929708427542347,3061,0.6122
33600,1.894684054185306,2998,0.5996
36000,2.5645751284248575,2940,0.588
38400,1.9790249856172177,3141,0.6282
40800,1.9665387133755576,3066,0.6132
43200,1.9888979630879366,3107,0.6214
45600,2.1378056494636053,3177,0.6354
48000,2.125590254015843,3060,0.612
