num_training_examples_observed,test_loss,num_correct,accuracy
0,89.4245406845156,39,0.0078
1200,13.754674478403182,509,0.1018
2400,13.531523106436135,475,0.095
3600,10.151061940445388,571,0.1142
4800,9.312930415900219,553,0.1106
6000,7.994893811352206,667,0.1334
7200,5.3786026644060865,844,0.1688
8400,5.44968944228731,812,0.1624
9600,5.435572812317427,858,0.1716
10800,4.988000948755105,936,0.1872
12000,6.049134432772838,748,0.1496
13200,4.548387887901379,1021,0.2042
14400,5.665678556538994,813,0.1626
15600,3.6924357902867166,1125,0.225
16800,5.811793022823101,857,0.1714
18000,4.23112905327532,948,0.1896
19200,4.0116609307563795,1061,0.2122
20400,3.9414693882191982,1104,0.2208
21600,4231.921196190153,1180,0.236
22800,5.608737951153426,884,0.1768
24000,3.252965275994584,1212,0.2424
