num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9431387825012205,317,0.0634
24000,2.4981940202236177,697,0.1394
48000,1.092714688159153,3220,0.644
72000,0.3720063607702479,4536,0.9072
96000,0.264459531985292,4683,0.9366
120000,0.2200174903800896,4747,0.9494
144000,0.20318365204459052,4783,0.9566
168000,0.18968310008667696,4793,0.9586
192000,0.20230739032195966,4771,0.9542
216000,0.227263060472997,4782,0.9564
240000,0.28158437872697534,4689,0.9378
264000,0.18449530174997641,4808,0.9616
288000,0.15499227299203777,4832,0.9664
312000,0.17820627240893985,4834,0.9668
336000,0.19250367910257205,4804,0.9608
360000,0.17879847546548475,4839,0.9678
384000,0.17045339700520815,4837,0.9674
408000,0.15046309344829134,4843,0.9686
432000,0.16584735353009838,4834,0.9668
456000,0.21363376852900245,4811,0.9622
480000,0.19308128390031093,4824,0.9648
