num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9431307106018068,259,0.0518
1200,2.899713680744171,475,0.095
2400,2.867566905260086,475,0.095
3600,2.844293741083145,475,0.095
4800,2.8290778703689576,475,0.095
6000,2.820159693288803,475,0.095
7200,2.815231319093704,475,0.095
8400,2.812465832710266,475,0.095
9600,2.810792103767395,475,0.095
10800,2.809690113925934,475,0.095
12000,2.8089134707450865,475,0.095
13200,2.8083361060142518,475,0.095
14400,2.8078972749710083,475,0.095
15600,2.807553367614746,475,0.095
16800,2.807283849477768,475,0.095
18000,2.8070691726207735,475,0.095
19200,2.8068961935997008,475,0.095
20400,2.806754901456833,475,0.095
21600,2.806643315076828,475,0.095
22800,2.8065491512298584,475,0.095
24000,2.8064744933128356,475,0.095
