num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951903460264206,197,0.0394
2400,2.8568830955982207,475,0.095
4800,2.815800004053116,475,0.095
7200,2.8060296218395235,475,0.095
9600,2.803495658731461,475,0.095
12000,2.8019069338798523,475,0.095
14400,2.8002791892528536,475,0.095
16800,2.7975158621788023,475,0.095
19200,2.788794756603241,480,0.096
21600,2.732189931869507,552,0.1104
24000,2.5515295665502546,712,0.1424
26400,2.330586014032364,844,0.1688
28800,2.1495629066705706,1024,0.2048
31200,2.0071720612704755,1105,0.221
33600,1.9277231855839492,1228,0.2456
36000,1.8831328477144242,1320,0.264
38400,1.799126706186682,1521,0.3042
40800,1.622042980016768,1842,0.3684
43200,1.5396954342097044,1991,0.3982
45600,1.7519044828258454,2022,0.4044
48000,1.287964740102738,2610,0.522
