num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9644739448070525,96,0.0192
1200,2.860263800191879,475,0.095
2400,2.809604079055786,507,0.1014
3600,2.8043702094078062,500,0.1
4800,2.7986884462356567,506,0.1012
6000,2.7884145063400267,535,0.107
7200,2.762416019678116,615,0.123
8400,2.6971919973134995,643,0.1286
9600,2.6064832387685777,673,0.1346
10800,2.5296976057171823,766,0.1532
12000,2.4845707850933074,846,0.1692
13200,2.4560033149540423,917,0.1834
14400,2.4056324670016767,999,0.1998
15600,2.358213369585574,1077,0.2154
16800,2.268969553771615,1217,0.2434
18000,2.2266671578425914,1370,0.274
19200,2.2019733617503197,1528,0.3056
20400,2.1337279987562914,1708,0.3416
21600,2.125936571449833,1861,0.3722
22800,2.1226803221827955,1958,0.3916
24000,2.319524530124305,1996,0.3992
