num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9431307106018068,259,0.0518
2400,2.867104191207886,475,0.095
4800,2.827363218832016,475,0.095
7200,2.812108042860031,475,0.095
9600,2.8069601993083952,475,0.095
12000,2.804850501203537,475,0.095
14400,2.803823700761795,475,0.095
16800,2.8032887629508974,475,0.095
19200,2.8030028017997743,475,0.095
21600,2.802849111223221,475,0.095
24000,2.802765936422348,475,0.095
26400,2.8027215315818785,475,0.095
28800,2.8027015922546386,475,0.095
31200,2.8026927955150605,475,0.095
33600,2.8026909833431244,475,0.095
36000,2.802691287231445,475,0.095
38400,2.802694099330902,475,0.095
40800,2.802696275138855,475,0.095
43200,2.8026968291282652,475,0.095
45600,2.802701772689819,475,0.095
48000,2.802701650571823,475,0.095
