num_training_examples_observed,test_loss,num_correct,accuracy
0,2.953402918291092,220,0.044
240,2.945848301696777,249,0.0498
480,2.9401501509189605,258,0.0516
720,2.935061754512787,258,0.0516
960,2.9287371790885923,259,0.0518
1200,2.9205133262634275,266,0.0532
1440,2.910646138715744,305,0.061
1680,2.897637366628647,412,0.0824
1920,2.878151077747345,552,0.1104
2160,2.8469308902740478,617,0.1234
2400,2.7953515748262405,654,0.1308
2640,2.7063739317655564,824,0.1648
2880,2.5729974354743956,1127,0.2254
3120,2.4069956015586853,1289,0.2578
3360,2.2482657175958156,1409,0.2818
3600,2.0937847719594838,1593,0.3186
3840,1.9352669694572686,1787,0.3574
4080,1.821728457825631,1934,0.3868
4320,1.7471964263094588,2063,0.4126
4560,1.6892962526500226,2151,0.4302
4800,1.6506242740683257,2239,0.4478
