num_training_examples_observed,test_loss,num_correct,accuracy
0,0.706085461415822,118,0.37341772151898733
1502,0.306166193681943,286,0.9050632911392406
3004,0.31065950090591576,286,0.9050632911392406
4506,0.27696572346185006,286,0.9050632911392406
6008,0.28046580747394717,286,0.9050632911392406
7510,0.280508463540495,286,0.9050632911392406
9012,0.28039131504494114,286,0.9050632911392406
10514,0.2802255562988487,286,0.9050632911392406
12016,0.2800602855074166,286,0.9050632911392406
13518,0.2799177313103244,286,0.9050632911392406
15020,0.27977526251190654,286,0.9050632911392406
16522,0.2796082979727394,286,0.9050632911392406
18024,0.1792258258788272,286,0.9050632911392406
19526,0.1765893716137871,286,0.9050632911392406
21028,0.18723170928784108,286,0.9050632911392406
22530,0.18159175928024945,286,0.9050632911392406
24032,0.2039307317534135,286,0.9050632911392406
25534,0.1605291228421497,286,0.9050632911392406
27036,0.15620863960097986,286,0.9050632911392406
28538,0.1646644210052512,286,0.9050632911392406
30040,0.1503939325278403,286,0.9050632911392406
