num_training_examples_observed,test_loss,num_correct,accuracy
0,112.70360866296855,245,0.049
2400,4.835624184438027,1483,0.2966
4800,3.263321301296392,1849,0.3698
7200,2.7168948712934045,2259,0.4518
9600,2.65604101133011,2262,0.4524
12000,2.52264820809234,2488,0.4976
14400,2.4206514810185435,2465,0.493
16800,2.7230689557627548,2419,0.4838
19200,2.486281612445275,2575,0.515
21600,2.796724575000695,2588,0.5176
24000,2.6131145373612066,2378,0.4756
26400,2.6892586507707614,2527,0.5054
28800,2.7385244123188976,2601,0.5202
31200,2.6953561008063103,2680,0.536
33600,2.771524561143935,2513,0.5026
36000,2.4693842585984696,2624,0.5248
38400,2.3913419986345854,2720,0.544
40800,2.5280939954089696,2689,0.5378
43200,2.6022813385187087,2635,0.527
45600,2.787566383019486,2553,0.5106
48000,2.7840766158589636,2805,0.561
