num_training_examples_observed,test_loss,num_correct,accuracy
0,95.77936441946112,48,0.0096
1200,5.222235230298797,960,0.192
2400,3.338943023484899,1403,0.2806
3600,2.7422287356579043,1675,0.335
4800,2.5364039372507854,1729,0.3458
6000,2.412828424444208,1717,0.3434
7200,2.2284363260376185,1869,0.3738
8400,2.0949224637400863,1992,0.3984
9600,1.9515837346871794,1990,0.398
10800,2.0308497970366495,2108,0.4216
12000,1.910010034402006,2000,0.4
13200,1.9637221334125912,2095,0.419
14400,1.8643376863792935,2123,0.4246
15600,1.8747123531101224,2043,0.4086
16800,1.7987561678249526,2180,0.436
18000,1.7632839288726703,2384,0.4768
19200,1.830738695501801,2195,0.439
20400,1.8150579841899532,2090,0.418
21600,1.7518703152156123,2163,0.4326
22800,1.87781244897581,2141,0.4282
24000,1.8604765522097655,2146,0.4292
