num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7058606304322617,118,0.37341772151898733
1502,0.4620609504702459,263,0.8322784810126582
3004,0.4060180707407922,285,0.9018987341772152
4506,0.32439309195548255,286,0.9050632911392406
6008,0.2992551257981253,286,0.9050632911392406
7510,0.261334422633069,290,0.9177215189873418
9012,0.21503470562095522,292,0.9240506329113924
10514,0.2512494913388674,291,0.9208860759493671
12016,0.20930357408438163,296,0.9367088607594937
13518,0.20231756879112878,291,0.9208860759493671
15020,0.27259100363696903,291,0.9208860759493671
16522,0.23362901842123973,291,0.9208860759493671
18024,0.22069152091398725,288,0.9113924050632911
19526,0.23598156478479917,286,0.9050632911392406
21028,0.2883436581669115,286,0.9050632911392406
22530,0.22518965762636098,285,0.9018987341772152
24032,0.27166841638801886,285,0.9018987341772152
25534,0.2764367907903921,286,0.9050632911392406
27036,0.2564737174713203,288,0.9113924050632911
28538,0.26711316876545765,285,0.9018987341772152
30040,0.23037776758706063,288,0.9113924050632911
