num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6843041688958301,198,0.6265822784810127
1502,0.3679338302566446,286,0.9050632911392406
3004,0.4000762150625024,284,0.8987341772151899
4506,0.35629677604642906,286,0.9050632911392406
6008,0.28094085996500234,286,0.9050632911392406
7510,0.26742439433713255,286,0.9050632911392406
9012,0.26477925392120827,286,0.9050632911392406
10514,0.2158293523181551,289,0.9145569620253164
12016,0.2718403538491348,286,0.9050632911392406
13518,0.28862767639332854,286,0.9050632911392406
15020,0.2549839352745265,284,0.8987341772151899
16522,0.26247769196616155,282,0.8924050632911392
18024,0.29855815146708553,284,0.8987341772151899
19526,0.2643485463999237,283,0.8955696202531646
21028,0.2848976938957684,284,0.8987341772151899
22530,0.2731787167607486,289,0.9145569620253164
24032,0.26001039515096735,287,0.9082278481012658
25534,0.2522052581136771,286,0.9050632911392406
27036,0.28387842628742693,293,0.9272151898734177
28538,0.256087986611492,290,0.9177215189873418
30040,0.3163426738279276,290,0.9177215189873418
