num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6871920829709572,227,0.7183544303797469
1502,0.25030215651626164,286,0.9050632911392406
3004,0.23370762190382244,286,0.9050632911392406
4506,0.20769642776855046,286,0.9050632911392406
6008,0.19530240221772374,290,0.9177215189873418
7510,0.1674357082262854,293,0.9272151898734177
9012,0.18960423634232096,292,0.9240506329113924
10514,0.16532038982837557,291,0.9208860759493671
12016,0.1539648515784501,297,0.939873417721519
13518,0.2023375357424309,293,0.9272151898734177
15020,0.20713811710275828,291,0.9208860759493671
16522,0.25938793118037057,277,0.8765822784810127
18024,0.2870955774937816,274,0.8670886075949367
19526,0.21610297859822333,290,0.9177215189873418
21028,0.3358795580582715,291,0.9208860759493671
22530,0.3812469465660259,288,0.9113924050632911
24032,0.22690032773836866,289,0.9145569620253164
25534,0.16349149855173578,290,0.9177215189873418
27036,0.152727642119733,294,0.930379746835443
28538,0.31460770273853444,288,0.9113924050632911
30040,0.28119886493340523,292,0.9240506329113924
